name,year,price,mileage,fuel,seller_type,transmission,owner,kmpl,engine,max_power,torque,seats,seats_missing,name_missing,fuel_missing,seller_type_missing,transmission_missing,owner_missing,kmpl_missing,engine_missing,max_power_missing,torque_missing
636,2017,800000,45500,2,2,2,3,345,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
1953,2014,1100000,120000,2,2,2,1,50,86,6,192,8.0,False,False,False,False,False,False,False,False,False,False
1107,2008,114999,100000,4,2,2,3,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
1199,2013,500000,92000,2,2,2,5,269,14,294,194,7.0,False,False,False,False,False,False,False,False,False,False
1340,2014,700000,141000,2,2,2,2,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1975,2016,1516000,120000,2,2,1,1,18,97,119,329,7.0,False,False,False,False,False,False,False,False,False,False
154,2016,200000,35000,4,2,2,1,321,114,191,406,5.0,False,False,False,False,False,False,False,False,False,False
350,2015,450000,50000,4,2,2,1,184,12,284,17,5.0,False,False,False,False,False,False,False,False,False,False
1787,2018,850000,9500,2,2,2,1,295,36,28,279,5.0,False,False,False,False,False,False,False,False,False,False
1181,2019,359000,5500,4,2,2,1,115,10,238,6,7.0,False,False,False,False,False,False,False,False,False,False
1560,2017,320000,28000,4,2,2,1,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
1652,2009,110000,113000,4,2,2,1,114,8,217,7,5.0,False,False,False,False,False,False,False,False,False,False
1179,2011,209000,1,1,2,2,2,107,10,238,6,5.0,False,False,False,False,False,False,False,False,False,False
1737,2010,169000,100000,4,2,2,3,104,21,298,58,5.0,False,False,False,False,False,False,False,False,False,False
559,2014,400000,50074,2,2,2,1,347,4,233,138,5.0,False,False,False,False,False,False,False,False,False,False
762,2014,600000,100000,2,2,2,2,319,25,293,222,5.0,False,False,False,False,False,False,False,False,False,False
1181,2017,350000,35000,4,2,2,1,115,10,238,6,7.0,False,False,False,False,False,False,False,False,False,False
193,2018,990000,60000,2,2,2,1,328,37,318,200,5.0,False,False,False,False,False,False,False,False,False,False
1449,2011,1600000,70000,2,2,1,1,81,70,151,376,5.0,False,False,False,False,False,False,False,False,False,False
1648,2017,1400000,70000,2,2,2,1,178,72,94,349,7.0,False,False,False,False,False,False,False,False,False,False
1130,2017,745000,10000,4,2,1,1,292,11,271,56,5.0,False,False,False,False,False,False,False,False,False,False
1589,2018,2800000,40000,2,2,1,1,139,60,88,317,7.0,False,False,False,False,False,False,False,False,False,False
1330,2015,500000,35000,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1408,2019,540000,5000,4,2,1,1,260,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
1966,2016,1850000,33000,2,2,2,1,67,81,85,318,7.0,False,False,False,False,False,False,False,False,False,False
1637,2017,600000,27000,2,2,2,1,327,14,245,175,5.0,False,False,False,False,False,False,False,False,False,False
302,2018,690000,25000,4,2,2,1,213,9,308,68,5.0,False,False,False,False,False,False,False,False,False,False
1340,2016,630000,30154,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
698,2018,640000,20000,4,2,2,1,247,11,264,37,5.0,False,False,False,False,False,False,False,False,False,False
2052,2019,5500000,17000,2,2,1,1,189,61,142,346,5.0,False,False,False,False,False,False,False,False,False,False
225,2016,2100000,85000,2,2,1,3,44,74,99,343,7.0,False,False,False,False,False,False,False,False,False,False
1353,2016,500000,100000,4,2,2,1,255,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
1082,2017,310000,54000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
985,2015,600000,80000,2,2,2,1,202,33,3,242,7.0,False,False,False,False,False,False,False,False,False,False
1058,1999,40000,100000,4,2,2,5,137,113,173,389,4.0,False,False,False,False,False,False,False,False,False,False
682,2018,620000,70000,2,2,2,1,363,7,244,172,5.0,False,False,False,False,False,False,False,False,False,False
1129,2018,760000,50000,2,2,2,1,381,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
655,2018,1200000,40000,2,2,2,1,308,40,60,273,5.0,False,False,False,False,False,False,False,False,False,False
1129,2018,760000,50000,2,2,2,1,381,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
715,2012,300000,45000,4,2,2,1,252,11,256,34,5.0,False,False,False,False,False,False,False,False,False,False
1831,2019,500000,5000,4,2,2,1,343,13,277,50,5.0,False,False,False,False,False,False,False,False,False,False
65,2012,120000,70000,4,2,2,5,205,13,257,16,5.0,False,False,False,False,False,False,False,False,False,False
502,2017,350000,26263,4,2,2,1,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
889,2016,350000,100000,4,2,2,3,193,12,265,55,5.0,False,False,False,False,False,False,False,False,False,False
1935,2012,730000,250000,2,2,2,1,50,86,3,192,7.0,False,False,False,False,False,False,False,False,False,False
1525,2018,1050000,18000,2,1,2,1,232,30,26,246,5.0,False,False,False,False,False,False,False,False,False,False
662,2013,550000,80000,2,1,2,1,357,33,37,256,5.0,False,False,False,False,False,False,False,False,False,False
1263,2016,675000,108000,2,1,2,1,340,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1960,2015,1400000,170000,2,2,2,1,50,86,6,192,7.0,False,False,False,False,False,False,False,False,False,False
1347,2017,625000,25000,4,2,2,1,308,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
489,2018,1220000,11000,4,2,2,1,127,43,52,128,5.0,False,False,False,False,False,False,False,False,False,False
1259,2019,475000,5000,4,2,1,1,300,120,221,426,5.0,False,False,False,False,False,False,False,False,False,False
218,2014,550000,105000,2,1,2,1,300,37,318,211,5.0,False,False,False,False,False,False,False,False,False,False
1251,2012,320000,40000,4,2,2,1,203,11,282,51,5.0,False,False,False,False,False,False,False,False,False,False
1361,2014,530000,90000,2,2,2,1,326,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1082,2018,300000,30000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
424,2018,1180000,5500,4,2,2,1,172,36,44,116,5.0,False,False,False,False,False,False,False,False,False,False
1104,2000,45957,90000,4,2,2,3,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
511,2012,190000,65000,4,2,2,1,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
639,2014,730000,60000,2,2,2,1,315,40,63,275,5.0,False,False,False,False,False,False,False,False,False,False
1343,2015,530000,120000,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
263,2019,530000,9500,4,2,2,1,194,10,286,35,5.0,False,False,False,False,False,False,False,False,False,False
1520,2018,1265000,12000,2,2,2,1,253,30,26,243,5.0,False,False,False,False,False,False,False,False,False,False
1158,2019,1025000,32000,2,2,2,1,384,14,291,194,5.0,False,False,False,False,False,False,False,False,False,False
1107,2009,130000,60000,4,2,2,1,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
987,2017,735000,70000,2,2,2,1,202,33,3,242,7.0,False,False,False,False,False,False,False,False,False,False
35,2011,1500000,84925,2,2,1,1,135,65,131,338,5.0,False,False,False,False,False,False,False,False,False,False
610,2007,120000,120000,4,2,2,3,184,3,208,422,5.0,False,False,False,False,False,False,False,False,False,False
1935,2012,730000,250000,2,2,2,1,50,86,3,192,7.0,False,False,False,False,False,False,False,False,False,False
1525,2018,1050000,18000,2,1,2,1,232,30,26,246,5.0,False,False,False,False,False,False,False,False,False,False
662,2013,550000,80000,2,1,2,1,357,33,37,256,5.0,False,False,False,False,False,False,False,False,False,False
1263,2016,675000,108000,2,1,2,1,340,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
