name,year,price,mileage,fuel,seller_type,transmission,owner,kmpl,engine,max_power,torque,seats,seats_missing,name_missing,fuel_missing,seller_type_missing,transmission_missing,owner_missing,kmpl_missing,engine_missing,max_power_missing,torque_missing
1340,2011,375000,97000,2,1,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1308,2018,765000,59000,2,1,2,1,385,14,246,179,5.0,False,False,False,False,False,False,False,False,False,False
1308,2019,770000,27000,2,2,2,1,385,14,246,179,5.0,False,False,False,False,False,False,False,False,False,False
1560,2018,350000,30000,4,2,2,1,360,114,189,406,5.0,False,False,False,False,False,False,False,False,False,False
918,2015,875000,70000,2,2,2,1,116,66,48,285,7.0,False,False,False,False,False,False,False,False,False,False
1030,2014,780000,69000,2,1,2,1,108,72,77,312,7.0,False,False,False,False,False,False,False,False,False,False
1258,2018,990000,15000,2,2,2,1,359,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1308,2019,800000,35700,2,1,2,1,385,14,246,179,5.0,False,False,False,False,False,False,False,False,False,False
637,2012,350000,120000,2,2,2,5,315,40,63,275,5.0,False,False,False,False,False,False,False,False,False,False
2023,2013,325000,120000,2,2,2,1,310,13,242,162,5.0,False,False,False,False,False,False,False,False,False,False
2023,2013,360000,80000,2,2,2,1,310,13,242,162,5.0,False,False,False,False,False,False,False,False,False,False
1094,2010,148000,120000,4,2,2,1,275,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
1119,2017,670000,36000,2,2,2,1,381,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1902,2014,430999,120000,2,2,2,1,339,20,222,145,5.0,False,False,False,False,False,False,False,False,False,False
1237,2017,260000,9000,4,2,2,1,155,113,170,389,8.0,False,False,False,False,False,False,False,False,False,False
1758,2012,70000,50000,4,2,2,3,363,111,174,381,4.0,False,False,False,False,False,False,False,False,False,False
1557,2019,300000,35000,4,2,2,1,329,121,221,427,5.0,False,False,False,False,False,False,False,False,False,False
1046,2011,150000,130000,2,2,2,3,75,89,34,278,7.0,False,False,False,False,False,False,False,False,False,False
291,2010,260000,70000,2,2,2,1,245,26,226,140,5.0,False,False,False,False,False,False,False,False,False,False
1310,2012,320000,90000,2,2,2,5,223,14,242,179,5.0,False,False,False,False,False,False,False,False,False,False
1782,2018,700000,35000,4,2,2,1,160,12,28,144,5.0,False,False,False,False,False,False,False,False,False,False
2030,2012,415000,80000,4,2,2,1,145,12,242,28,5.0,False,False,False,False,False,False,False,False,False,False
1358,2008,260000,120000,2,2,2,3,184,14,249,179,5.0,False,False,False,False,False,False,False,False,False,False
1752,2011,70000,80000,4,2,2,1,370,111,171,373,4.0,False,False,False,False,False,False,False,False,False,False
1901,2015,515000,30000,4,2,2,1,182,11,256,10,5.0,False,False,False,False,False,False,False,False,False,False
636,2016,803999,60000,2,2,2,1,345,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
1598,2007,275000,200000,2,2,2,3,151,56,56,207,5.0,False,False,False,False,False,False,False,False,False,False
205,2017,934000,101000,2,2,2,1,324,37,313,200,5.0,False,False,False,False,False,False,False,False,False,False
238,2007,210000,110000,2,2,2,1,184,26,226,136,5.0,False,False,False,False,False,False,False,False,False,False
1937,2014,1050000,136000,2,2,2,5,50,86,6,192,8.0,False,False,False,False,False,False,False,False,False,False
110,2011,650000,250000,2,2,2,3,97,90,258,187,7.0,False,False,False,False,False,False,False,False,False,False
70,2012,550000,74000,2,2,2,2,170,67,106,340,5.0,False,False,False,False,False,False,False,False,False,False
122,2010,285000,265000,2,2,2,2,97,90,258,187,9.0,False,False,False,False,False,False,False,False,False,False
440,2015,700000,22700,4,2,2,1,206,13,292,32,5.0,False,False,False,False,False,False,False,False,False,False
567,2016,525000,45000,4,2,2,1,211,11,265,51,5.0,False,False,False,False,False,False,False,False,False,False
1180,2011,250000,36000,4,2,2,3,115,10,238,6,5.0,False,False,False,False,False,False,False,False,False,False
1318,2015,575000,57000,2,2,2,3,375,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1823,2018,540000,33000,2,2,2,1,379,1,231,107,5.0,False,False,False,False,False,False,False,False,False,False
1200,2012,560000,59000,4,2,2,1,133,22,305,86,7.0,False,False,False,False,False,False,False,False,False,False
2044,2012,380000,200000,2,2,2,1,261,47,17,261,5.0,False,False,False,False,False,False,False,False,False,False
295,2011,240000,80000,4,2,2,3,120,10,233,8,5.0,False,False,False,False,False,False,False,False,False,False
105,2012,300000,70000,3,2,2,1,54,119,204,423,5.0,False,False,False,False,False,False,False,False,False,False
150,2018,280000,50000,4,2,2,1,321,114,191,406,5.0,False,False,False,False,False,False,False,False,False,False
1248,2011,350000,118000,2,2,2,3,282,14,242,44,5.0,False,False,False,False,False,False,False,False,False,False
1694,2014,110000,250000,2,2,2,3,218,27,233,95,5.0,False,False,False,False,False,False,False,False,False,False
1789,2018,980000,20000,2,2,2,1,295,36,28,279,5.0,False,False,False,False,False,False,False,False,False,False
1789,2018,969999,21871,2,2,2,1,295,36,28,279,5.0,False,False,False,False,False,False,False,False,False,False
886,2016,357000,120000,2,2,2,1,362,12,253,174,6.0,False,False,False,False,False,False,False,False,False,False
1695,2014,280000,100000,2,2,2,1,218,27,233,95,5.0,False,False,False,False,False,False,False,False,False,False
832,2012,430000,50000,2,2,2,1,130,91,207,183,7.0,False,False,False,False,False,False,False,False,False,False
1340,2014,217000,50000,2,2,2,1,0,0,0,0,5.0,True,False,False,False,False,False,True,True,True,True
1083,2015,250000,70000,4,2,2,1,323,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
73,2016,525000,80000,2,2,2,1,195,14,239,149,8.0,False,False,False,False,False,False,False,False,False,False
1830,2018,500000,25000,4,2,2,1,343,13,277,50,5.0,False,False,False,False,False,False,False,False,False,False
956,2019,1000000,60000,2,2,2,1,142,72,48,285,7.0,False,False,False,False,False,False,False,False,False,False
1087,2017,316000,25000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
1090,2018,350000,50000,4,2,2,1,355,113,183,401,5.0,False,False,False,False,False,False,False,False,False,False
1790,2018,950000,14000,2,2,2,1,295,36,28,279,5.0,False,False,False,False,False,False,False,False,False,False
1058,2005,45000,55425,4,2,2,3,137,113,173,389,4.0,False,False,False,False,False,False,False,False,False,False
829,2013,475000,76000,2,2,2,1,130,91,207,183,7.0,False,False,False,False,False,False,False,False,False,False
1914,2020,3200000,3000,2,2,1,1,105,97,121,366,7.0,False,False,False,False,False,False,False,False,False,False
987,2016,600000,139000,2,2,2,1,202,33,3,242,7.0,False,False,False,False,False,False,False,False,False,False
2041,2014,430000,100000,4,2,2,1,105,47,11,130,5.0,False,False,False,False,False,False,False,False,False,False
484,2015,965000,60000,2,2,2,1,236,40,60,276,5.0,False,False,False,False,False,False,False,False,False,False
1615,2013,395000,35000,4,2,1,3,85,47,15,130,5.0,False,False,False,False,False,False,False,False,False,False
1802,2008,150000,120000,2,2,2,1,38,57,226,52,9.0,False,False,False,False,False,False,False,False,False,False
1204,2013,700000,37659,2,2,2,1,269,14,295,194,7.0,False,False,False,False,False,False,False,False,False,False
1248,2012,250000,89000,2,2,2,3,333,14,243,179,5.0,False,False,False,False,False,False,False,False,False,False
1204,2013,680000,37500,2,2,2,3,269,14,295,194,7.0,False,False,False,False,False,False,False,False,False,False
1829,2018,500000,5000,4,2,1,1,343,13,277,50,5.0,False,False,False,False,False,False,False,False,False,False
545,2013,420000,21000,4,2,2,1,211,11,264,37,5.0,False,False,False,False,False,False,False,False,False,False
1097,2017,290000,10000,4,2,2,3,346,120,223,425,5.0,False,False,False,False,False,False,False,False,False,False
1308,2017,750000,30000,2,2,2,1,385,14,246,179,5.0,False,False,False,False,False,False,False,False,False,False
1181,2015,300000,19800,4,2,2,1,115,10,238,6,7.0,False,False,False,False,False,False,False,False,False,False
1248,2011,250000,90000,2,2,2,5,282,14,242,44,5.0,False,False,False,False,False,False,False,False,False,False
364,2014,335000,33033,4,1,2,1,226,12,286,17,5.0,False,False,False,False,False,False,False,False,False,False
553,2015,465000,63063,4,1,1,1,211,11,265,51,5.0,False,False,False,False,False,False,False,False,False,False
1400,2007,100000,70000,4,2,2,3,211,2,221,416,5.0,False,False,False,False,False,False,False,False,False,False
1390,2007,100000,80000,4,2,2,3,170,2,211,414,5.0,False,False,False,False,False,False,False,False,False,False
1199,2013,550000,120000,2,2,2,5,269,14,294,194,7.0,False,False,False,False,False,False,False,False,False,False
1310,2012,341000,120000,2,2,2,1,223,14,242,179,5.0,False,False,False,False,False,False,False,False,False,False
543,2017,600000,50000,2,2,2,1,347,7,244,171,5.0,False,False,False,False,False,False,False,False,False,False
400,2014,650000,167000,2,2,2,1,359,37,314,194,5.0,False,False,False,False,False,False,False,False,False,False
107,2008,75527,80000,4,2,2,1,132,119,208,423,5.0,False,False,False,False,False,False,False,False,False,False
1713,2014,215000,100000,2,2,2,3,357,25,232,107,5.0,False,False,False,False,False,False,False,False,False,False
1171,2017,650000,60000,2,2,2,1,384,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1520,2017,900000,50000,2,2,2,1,253,30,26,243,5.0,False,False,False,False,False,False,False,False,False,False
779,2014,500000,17000,4,2,2,1,205,11,263,49,5.0,False,False,False,False,False,False,False,False,False,False
1118,2017,550000,46000,4,2,2,1,292,11,271,56,5.0,False,False,False,False,False,False,False,False,False,False
1343,2015,475000,60000,2,2,2,1,361,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1389,2006,65000,198000,4,2,2,3,211,120,225,425,5.0,False,False,False,False,False,False,False,False,False,False
678,2015,425000,60000,2,2,2,1,352,4,234,160,5.0,False,False,False,False,False,False,False,False,False,False
1882,2012,476999,90000,2,2,2,2,293,20,287,202,5.0,False,False,False,False,False,False,False,False,False,False
103,2011,150000,40000,4,2,2,3,189,119,206,423,5.0,False,False,False,False,False,False,False,False,False,False
1107,2011,225000,90000,4,2,2,1,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
1107,2010,190000,80000,4,2,2,1,239,113,181,399,5.0,False,False,False,False,False,False,False,False,False,False
